Airtable Record ID,Call ID,Client,Gatekeeper Channel,call_type,call_outcome.status,call_outcome.definition_used,call_outcome.rationale,wrong_number_or_misdial,confidence_in_assessment,call_classification,classification
rec00KuZ4UNpvG5Ub,CAL831cda646e244646a170b55f5d9b190e,SDD,live,new_patient_live,neutral,wrong_number,The caller is reaching out but the response indicates they are not at the correct office.,True,high,,
rec01r366grDi6ufl,CAL01993984d04c7e719b61665b2f00123f,SDD,live,admin_non_lead,neutral,admin_call,"The caller, Kendra Niles, was inquiring about a job position (hygienist) and provided her contact information for a callback. No appointment was booked.",False,high,,
rec042ELQFmA7bgjs,CAL30426575c782430cb1ff7efeaaad8188,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call is a voicemail message providing information about a loan offer without any engagement or appointment booking.,False,high,,
rec06LWBJVRhHB1Q2,CAL01993a70ee6979ec95035ac826840122,SDD,live,existing_patient_live,success,appointment_booked,"The call was successful in providing clarification regarding the billing and insurance coverage, resulting in the patient understanding their bill and agreeing to a payment plan.",False,high,,
rec0DfumQteguLEEL,CALf291db925fdf4c969b41ee27f2b99172,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked a new patient appointment for teeth cleaning and whitening.,False,high,,
rec0H3kfylQI3HCPu,CALea1ba2668dde437087e3da75520fbf48,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,Caller reached voicemail and was prompted to leave contact information.,False,high,,
rec0Qd92oDgp0Jou1,CAL53bcebe55dde42c5afed577f6455195d,SDD,live,admin_non_lead,neutral,admin_call,"The call was for administrative information regarding digital marketing, not a patient inquiry or appointment.",False,high,,
rec0WIIlRTfu0uawv,CAL910716489cb3422b90d9bf3bd7703708,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The caller reached a voicemail message and was instructed to leave a message. No appointment was attempted.,False,high,,
rec0aZLNZLdwagJPC,CAL019841d6bbfd7091b8595489444bc741,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller, a new patient, expressed a need for dental care but ultimately decided not to book the appointment due to scheduling conflicts.",False,high,,
rec0pir6v9QZCupG9,CALbf49e76d25674a30b4ca31bd0f63a559,SDD,live,existing_patient_live,neutral,wrong_number,"The caller appears to be trying to reach Dr. Bill and Dr. Jeff, indicating a wrong number, thus ending the call without further intent.",True,high,,
rec19shETAwvP7n5x,CAL7bcde65295ea4988a7e5005ce9dbb453,SDD,live,admin_non_lead,neutral,admin_call,"The caller was trying to reach a specific person (Jake Vandana) for scheduling an ultrasound, which suggests this is not a lead for dental services.",False,high,,
rec1AoOFxFV1gCayC,CAL7d567f431cf1459db7e8c4281daecf44,SDD,unclear,unclear,neutral,unclear,The call lacks sufficient evidence to determine the type of interaction or specific outcome.,False,low,,
rec1VxfVN5HOTSzzc,CALc346985e31384f099f5f50f08fd1b2f7,SDD,live,existing_patient_live,neutral,admin_call,The call was a verification of patient details and communication about an email address without an appointment being scheduled.,False,high,,
rec1da2J6meBzkpBB,CALe601ec29096d495fa60403cb8fa01507,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The transcript indicates that the call went to voicemail without an attempt to discuss an appointment or lead.,False,high,,
rec1r9wtu5phmZxmY,CALe6e33e1c21644a12aca404cdab1c72d2,SDD,live,existing_patient_live,success,appointment_booked,"The caller, an existing patient, informed the office about running late and confirmed the appointment, which denotes successful communication regarding their schedule.",False,high,,
rec1wavUTlhYVKau4,CALf62d110266f74b7caf56e97e58afa6ee,SDD,live,existing_patient_live,neutral,admin_call,The call was a follow-up regarding a marketing meeting with no appointment booking involved.,False,high,,
rec2LXn7M5MRBdR8A,CAL0199a64ba0a57cc48d9750255b8f771d,SDD,live,unclear,neutral,wrong_number,"The caller was looking for Adlon but reached a dental office instead, leading to a misdial.",True,medium,,
